 52   -373   0.10
  2543. -5.2793 -8.0000 447000.  7.4365E-02  1.4250E-01  1.00E+09
  2298. -5.2704 -7.4304 141000.  7.4733E-02  1.4335E-01  1.81E+08
  2290. -5.2698 -7.4013  89100.  7.3328E-02  1.4152E-01  8.76E+07
  2280. -5.2685 -7.3477  50000.  6.8983E-02  1.3763E-01  3.49E+07
  2274. -5.2673 -7.3052  37000.  6.7327E-02  1.3480E-01  2.11E+07
  2271. -5.2666 -7.2812  32000.  6.6181E-02  1.3311E-01  1.75E+07
  2267. -5.2654 -7.2474  28000.  6.4828E-02  1.3145E-01  1.51E+07
  2263. -5.2642 -7.2130  25500.  6.3793E-02  1.3028E-01  1.33E+07
  2255. -5.2615 -7.1481  24500.  6.3625E-02  1.3047E-01  1.23E+07
  2230. -5.2531 -6.9872  24200.  6.4918E-02  1.3339E-01  1.13E+07
  2200. -5.2429 -6.8459  24000.  6.6568E-02  1.3538E-01  1.05E+07
  2160. -5.2290 -6.7040  23500.  6.8782E-02  1.4194E-01  9.48E+06
  2129. -5.2179 -6.6149  23000.  7.0463E-02  1.4601E-01  8.74E+06
  2120. -5.2146 -6.5914  22500.  7.0702E-02  1.4695E-01  8.24E+06
  2115. -5.2127 -6.5784  21000.  6.9641E-02  1.4624E-01  6.69E+06
  2113. -5.2118 -6.5728  18500.  6.6919E-02  1.4363E-01  3.76E+06
  2109. -5.2096 -6.5600  12300.  5.6141E-02  1.3256E-01  7.31E+04
  2107. -5.2081 -6.5527  10700.  5.2221E-02  1.2816E-01  1.06E+04
  2104. -5.2057 -6.5411   9500.  4.8594E-02  1.2415E-01  1.65E+03
  2090. -5.1927 -6.4891   8440.  4.4268E-02  1.2281E-01  2.43E+02
  2080. -5.1828 -6.4551   8180.  4.2689E-02  1.2390E-01  1.52E+02
  2070. -5.1725 -6.4237   7940.  4.1470E-02  1.2540E-01  9.33E+01
  2050. -5.1508 -6.3666   7660.  4.0102E-02  1.2973E-01  5.21E+01
  2016. -5.1117 -6.2837   7360.  3.8725E-02  1.4013E-01  2.80E+01
  1990. -5.0798 -6.2289   7160.  3.8137E-02  1.5048E-01  1.76E+01
  1925. -4.9935 -6.1126   6940.  3.8594E-02  1.8404E-01  1.41E+01
  1785. -4.7833 -5.9165   6630.  4.3671E-02  3.0548E-01  5.96E+00
  1605. -4.4676 -5.7082   6440.  5.3392E-02  6.7784E-01  4.69E+00
  1515. -4.2887 -5.6162   6370.  5.6778E-02  1.0701E+00  4.74E+00
  1380. -3.9948 -5.4833   6280.  6.5894E-02  2.2333E+00  5.41E+00
  1280. -3.7577 -5.3889   6220.  6.4286E-02  4.0312E+00  8.62E+00
  1180. -3.5070 -5.2946   6150.  6.8844E-02  7.4134E+00  1.00E+01
  1065. -3.2007 -5.1636   6040.  7.7961E-02  1.5769E+01  1.02E+01
   980. -2.9594 -5.0387   5925.  8.5156E-02  2.8396E+01  9.10E+00
   905. -2.7352 -4.9069   5755.  8.3348E-02  4.8554E+01  7.17E+00
   855. -2.5797 -4.8088   5650.  8.2997E-02  6.9872E+01  6.21E+00
   755. -2.2536 -4.5957   5280.  6.4426E-02  1.4950E+02  3.40E+00
   705. -2.0792 -4.4831   5030.  5.3223E-02  2.2421E+02  2.34E+00
   655. -1.8941 -4.3514   4730.  5.2798E-02  3.4433E+02  1.08E+00
   605. -1.6962 -4.1535   4420.  6.7858E-02  5.4504E+02  4.71E-01
   555. -1.4855 -3.8368   4230.  1.0121E-01  8.8792E+02  3.18E-01
   515. -1.3118 -3.5209   4170.  1.4364E-01  1.3272E+03  2.89E-01
   450. -1.0279 -2.9927   4220.  2.6311E-01  2.5559E+03  3.80E-01
   350.  -.6054 -2.2498   4465.  6.8426E-01  6.7667E+03  8.16E-01
   250.  -.2096 -1.5735   4780.  1.7647E+00  1.6802E+04  1.29E+00
   150.   .1562  -.9519   5180.  4.6314E+00  3.8687E+04  1.15E+00
   100.   .3259  -.6574   5455.  8.0283E+00  5.6885E+04  1.03E+00
    50.   .4852  -.3570   5840.  1.7109E+01  8.0655E+04  1.00E+00
     0.   .6313  -.0020   6420.  5.7019E+01  1.1371E+05  1.00E+00
   -25.   .6982   .2261   6910.  1.4759E+02  1.3253E+05  1.00E+00
   -50.   .7594   .5235   7610.  4.8803E+02  1.5273E+05  1.00E+00
   -75.   .8152   .8719   8320.  1.3830E+03  1.7383E+05  1.00E+00
